44.6	0	how much is the sacajawea coin worth ?	i had to aim the dish at exactly this spot , using the compass that comes with the kit , which is about the size of the sacajawea dollar _ but far less valuable .	-0.120766087899 0.662137948679 0.0203862219691 3.08752754276  -8.424909187387579 -11.525054381877858 -8.424909187387579 -11.525054381877858
44.6	0	how much is the sacajawea coin worth ?	the fort worth star-telegram plans to move the following stories for clients of the nytimes news service for ams and pms of thursday , june 11 , and thereafter .	-0.507005509436 0.896863158301 -0.931013610345 -0.369066629368  -7.76279224014222 -12.764758672278662 -7.76279224014222 -12.764758672278662
44.6	0	how much is the sacajawea coin worth ?	fort worth , texas _ texas republicans are moving forward with a proposal to penalize gop candidates who do n't support abolishing partial birth abortion .	-1.26309843766 -0.959185818936 -0.931013610345 -0.369066629368  -9.160342909995116 -15.714404725794186 -9.160342909995116 -15.714404725794186
44.6	0	how much is the sacajawea coin worth ?	sacajawea .	0.373620371667 -0.959443568425 1.38543815529 -0.381136199714  -0.0 -0.0 -0.0 -0.0
44.6	0	how much is the sacajawea coin worth ?	the texas auto dealers association filed suit in fort worth today , seeking an injunction .	-0.0177689088229 1.51566723894 -0.605262580803 -0.362383713303  -8.237451548703197 -13.058430168826693 -8.237451548703197 -13.058430168826693
44.6	0	how much is the sacajawea coin worth ?	that 's what the advance pr says , anyway , as republicans from all over texas gather in fort worth this week for their state convention .	-0.593341380132 0.787662438188 -0.737975963209 -0.365106382811  -7.809158871022792 -12.477142635331091 -7.809158871022792 -12.477142635331091
44.6	0	how much is the sacajawea coin worth ?	`` the feeling we get is , `we do n't want you here , but we want your sacajawea heritage. '' '	0.634546558661 1.32282525814 0.589157860853 4.17328231827  -9.184643499680886 -11.804868141888083 -9.184643499680886 -11.804868141888083
44.6	0	how much is the sacajawea coin worth ?	sacajawea was a shoshone girl who had been kidnapped by hidatsa indians .	-0.856460224159 -0.959498838294 -0.434631089138 -0.384422793521  -11.380384943661983 -16.483372682517103 -11.380384943661983 -16.483372682517103
44.6	0	how much is the sacajawea coin worth ?	she became one of two young wives of toussaint charbonneau , a french - canadian trader who won sacajawea in a bet with the indians .	-0.507005509436 0.896521515088 -0.737975963209 -0.384970559156  -8.174362422909118 -13.800509959801513 -8.174362422909118 -13.800509959801513
44.6	0	how much is the sacajawea coin worth ?	when charbonneau signed on with lewis and clark , sacajawea , though just 15 years old and six months pregnant , was enlisted as an interpreter .	-1.24086041035 -0.959516110128 -0.844146669134 -0.385162277128  -8.13039368336024 -14.913275412179024 -8.13039368336024 -14.913275412179024
44.6	0	how much is the sacajawea coin worth ?	lewis was counting on sacajawea to be a translator with shoshone people who lived in the mountains west of the continental divide , and he expressed concern that her death could doom the expedition .	-0.829185709839 0.489091383662 -0.968781845654 -0.385387337356  -8.744655830530299 -13.245789957450423 -8.744655830530299 -13.245789957450423
44.6	0	how much is the sacajawea coin worth ?	with sacajawea 's help , they crossed the continental divide at lemhi pass , then came upon a band of shoshone .	-0.35517346097 1.0885288184 -0.525634551359 -0.384587123211  -9.446817264407215 -13.784630989375092 -9.446817264407215 -13.784630989375092
44.6	0	how much is the sacajawea coin worth ?	but sacajawea recognized their chief , cameahwait , as her long lost brother , and another shoshone , jumping fish , as a girl she had not seen since the kidnapping .	-0.632809206736 0.737429749484 -0.889648400244 -0.385244441973  -8.411039358387109 -13.607564718000003 -8.411039358387109 -13.607564718000003
44.6	0	how much is the sacajawea coin worth ?	for her services on the expedition , sacajawea was given nothing , though her husband , charbonneau , received $ 500 .	-0.168303247473 1.32484549941 -0.525634551359 -0.384587123211  -8.13039368336024 -13.508163454888965 -8.13039368336024 -13.508163454888965
44.6	0	how much is the sacajawea coin worth ?	congress has been asked by idaho elected officials to consider plans for a sacajawea center here at salmon , but not one that would be run by the lemhi .	-0.705344671846 0.64570116391 -0.889648400244 -0.385244441973  -8.163377949300264 -13.346418363822401 -8.163377949300264 -13.346418363822401
44.6	0	how much is the sacajawea coin worth ?	so you may be wondering , then , was it worth it ?	0.497216986559 -0.950599704419 0.32373109604 -0.343325026745  -8.342008405745979 -12.259302714764283 -8.342008405745979 -12.259302714764283
45.1	1	when was the ifc established ?	ifc was established in 1956 as a member of the world bank group .	2.72195605461 2.07869661233 3.41233345022 3.69151286618  -0.0 -3.395322744063738 -0.0 -3.395322744063738
45.1	1	when was the ifc established ?	ifc , which was established in 1956 as a member of the world bank group , has invested a total of 900 million us dollars in china since it became a member and shareholder of ifc in 1980 .	0.634546558661 0.728365191902 0.806325213881 1.65231256365  -0.0 -3.395322744063738 -0.0 -3.395322744063738
45.1	1	when was the ifc established ?	founded in 1956 , the ifc has committed more than 23.9 billion dollars of its own funds and arranged 17 billion dollars in syndications and underwritings for 2.067 companies in 134 developing countries , according to the sources .	-0.738749162357 0.603442707007 -1.0352539398 -0.386254512384  -2.558261955466016 -7.715217580953234 -2.558261955466016 -7.715217580953234
45.1	0	when was the ifc established ?	xiamen , september 11 -lrb- xinhua -rrb- -- the international finance corporation -lrb- ifc -rrb- is willing to help china restructure its state-owned enterprises , the organization 's chief representative in china says .	-0.632809206736 0.737413431919 -1.0352539398 -0.386254512384  -2.558261955466016 -7.403098849931119 -2.558261955466016 -7.403098849931119
45.1	0	when was the ifc established ?	`` the international finance corporation is very optimistic about china 's private enterprises , '' he said , adding that ifc is also willing to assist china 's new non-state-owned banks or to buy their stock .	-0.738749162357 0.603442707007 -1.0352539398 -0.386254512384  -2.558261955466016 -7.334096361645331 -2.558261955466016 -7.334096361645331
45.1	0	when was the ifc established ?	mackenzie said ifc is interested in funding the privately-run coke industry in shanxi , and he invited shanxi officials and private businessmen to hold further talks with ifc in beijing .	-0.507005509436 0.896503667751 -0.889648400244 -0.386133897814  -2.558261955466016 -7.403098849931119 -2.558261955466016 -7.403098849931119
45.1	0	when was the ifc established ?	colombo , november 8 -lrb- xinhua -rrb- -- the international finance corporation -lrb- ifc -rrb- has approved investments of 14.4 million u.s . dollars for sri lanka since july this year , ifc sources here said sunday .	-0.770440602073 0.563365994427 -1.1832079558 -0.38637707235  -2.558261955466016 -7.715217580953234 -2.558261955466016 -7.715217580953234
45.1	0	when was the ifc established ?	the sources said that the investments were made in four corporations of ifc set up in sri lanka .	0.0673157173707 1.62278517916 -0.434631089138 -0.385756977283  -2.3987549211395938 -7.636900793477011 -2.3987549211395938 -7.636900793477011
45.1	0	when was the ifc established ?	the ifc opened an office here this year , seeing the potential for further investments and to develop the regional operational presence , the sources pointed out .	-0.409158189313 1.02024051784 -0.793855282117 -0.386054546123  -2.512777549043464 -7.715217580953234 -2.512777549043464 -7.715217580953234
45.1	0	when was the ifc established ?	during the next two years , ifc plans to increase its investment from 25 million to 50 million dollars and is looking at investing 3 - 5 projects during the next one to two years , the sources added .	-0.632809206736 0.737413431919 -0.889648400244 -0.386133897814  -2.558261955466016 -7.403098849931119 -2.558261955466016 -7.403098849931119
45.2	1	what is ifc 's mission ?	the mission of the ifc is to promote private sector investment in developing countries aimed at reducing poverty and improving people 's lives .	1.26436838933 -0.772253072824 1.38543815529 3.69290065295  -0.0 -3.6723405852675777 -0.0 -3.6723405852675777
46.1	0	who was the leader of the cult ifc ?	the inquiry would allow the church to make a `` definitive statement to catholics and the public generally '' that church did not support the cult .	-0.409158189313 1.02035933228 -0.793855282117 -0.379918944195  -5.333397727135561 -11.565959750335672 -5.333397727135561 -11.565959750335672
46.2	1	how many members of heaven 's gate committed suicide ?	in 1997 , the bodies of 39 members of the heaven 's gate techno-religious cult who 'd committed suicide were found inside a mansion in rancho santa fe , calif .	2.46808192672 -0.492580459382 2.02246239084 -0.289687587279  -2.6564396555468472 -6.056998563208371 -2.6564396555468472 -6.056998563208371
46.2	1	how many members of heaven 's gate committed suicide ?	the items were the last earthly possessions of the 39 members of the heaven 's gate cult who killed themselves nearly three years ago in hopes of boarding a spaceship that they believed was trailing the hale-bopp comet .	0.755907575867 -0.558038770859 0.17728874304 -0.317637888526  -8.934699924938414 -12.1390692125137 -8.934699924938414 -12.1390692125137
46.2	1	how many members of heaven 's gate committed suicide ?	late last month , more than 350 people turned out in san diego to bid for the possessions of the members of the heaven 's gate cult whose 39 in-house fanatics did away with themselves in a mass suicide .	1.08833123169 -0.584139552111 0.930420844183 -0.310615115342  -5.55781677221791 -8.830974048778831 -5.55781677221791 -8.830974048778831
46.2	1	how many members of heaven 's gate committed suicide ?	the 39 men and women who committed suicide were members of a cult known as heaven 's gate , the authorities said .	3.16226899516 -0.419616611843 3.22945567925 -0.258992802564  -2.58688513722333 -6.022312141333397 -2.58688513722333 -6.022312141333397
46.2	1	how many members of heaven 's gate committed suicide ?	and 39 members of the heaven 's gate cult in the u.s . committed suicide in california on march 26 , 1997 .	3.50473461559 -0.383621113724 3.50885227379 -0.251887528324  -2.870811244234045 -6.056998563208371 -2.870811244234045 -6.056998563208371
46.2	0	how many members of heaven 's gate committed suicide ?	williams denied an ex-member 's reported claim that kamm ordered the digging of graves in preparation for a mass suicide .	0.297867607701 -0.404470552458 -0.737975963209 -0.379810638942  -15.503954118810835 -16.34288663841412 -15.503954118810835 -16.34288663841412
46.2	0	how many members of heaven 's gate committed suicide ?	the members call themselves the yamassee native american nuwaubians and claim to have created a utopian society on their 476-acre compound of egyptian -style architecture .	-0.632809206736 -0.557554906542 -0.931013610345 -0.308898540456  -17.118739516715113 -20.314728447299544 -17.118739516715113 -20.314728447299544
46.2	0	how many members of heaven 's gate committed suicide ?	members say they pay no dues and are free to come and go .	-0.953699796952 -0.957268169105 -0.207122433584 -0.243907541772  -16.276502793615034 -23.95546452258304 -16.276502793615034 -23.95546452258304
46.2	0	how many members of heaven 's gate committed suicide ?	and they insist that suicide is not in their plans .	-0.856460224159 -0.959363607404 0.11138968419 -0.374148958995  -16.62528619706081 -21.012270716546993 -16.62528619706081 -21.012270716546993
46.2	0	how many members of heaven 's gate committed suicide ?	leading up to denver 's date with destiny , members of the sect , concerned christians , sold their cars , furniture and houses .	0.226849391483 -0.420299068015 -0.737975963209 -0.291567607474  -16.834375620257674 -18.480460295596675 -16.834375620257674 -18.480460295596675
46.2	0	how many members of heaven 's gate committed suicide ?	`` kim has such control over this group , '' said honsberger , who has talked to many concerned relatives of members .	0.297867607701 -0.502630547461 0.0203862219691 -0.15773231251  -13.795047365820558 -19.52151891905701 -13.795047365820558 -19.52151891905701
46.2	0	how many members of heaven 's gate committed suicide ?	roggeman , the police officer , said about 20 family members had received similarly vague messages in the last month .	-1.16494438612 -0.957740082455 -0.844146669134 -0.301099620614  -16.093933323313728 -22.14899659900241 -16.093933323313728 -22.14899659900241
46.2	0	how many members of heaven 's gate committed suicide ?	and the proceeds from the heaven 's gate auction were designated to repay the families of the cult members for their burial expenses .	1.81292288702 -0.402615423981 1.38543815529 -0.275318535534  -9.992556755596665 -12.459515724286295 -9.992556755596665 -12.459515724286295
46.3	1	when did the mass suicide of heaven 's gate occur ?	west was sought out by the news media for insight on cults as recently as 1997 , when the group heaven 's gate staged a mass suicide in san diego .	2.13487213387 0.612281508584 1.52392168476 -0.355418548495  -3.5740585640912887 -8.89073103568586 -3.5740585640912887 -8.89073103568586
46.3	1	when did the mass suicide of heaven 's gate occur ?	such predictions about spacecraft remind some of the group 's neighbors of the heaven 's gate sect in rancho santa fe , calif . , who committed mass suicide in 1997 .	2.46808192672 1.11123129661 1.52392168476 -0.355418548495  -3.5740585640912887 -8.580612050539155 -3.5740585640912887 -8.580612050539155
46.3	1	when did the mass suicide of heaven 's gate occur ?	the similarities between the nuwaubians and the 39 members of the heaven 's gate sect in rancho santa fe , calif . , who committed mass suicide in march 1997 , were too close to ignore , sills said .	1.84815673072 0.822285197039 0.930420844183 -0.361038046777  -3.4319274515817866 -8.617517476343867 -3.4319274515817866 -8.617517476343867
46.3	1	when did the mass suicide of heaven 's gate occur ?	march 26 , 1997 : the heaven 's gate cult carries out a mass suicide .	3.2438084286 1.35902643136 3.29651086194 -0.338634980291  -3.5832075516857858 -10.451785628046732 -3.5832075516857858 -10.451785628046732
46.3	1	when did the mass suicide of heaven 's gate occur ?	and 39 members of the heaven 's gate cult in the u.s . committed suicide in california on march 26 , 1997 .	2.57045052668 1.51172773646 1.38543815529 -0.363561567003  -7.250873704169548 -11.353386040450612 -7.250873704169548 -11.353386040450612
46.3	0	when did the mass suicide of heaven 's gate occur ?	while the letter has long been in the works , the bishops felt a special incentive to write it after a mass suicide during easter week , 1997 .	-0.0177689088229 0.690628462307 -0.0623441982321 -0.367282825974  -10.36910780501514 -18.30699835105998 -10.36910780501514 -18.30699835105998
46.3	0	when did the mass suicide of heaven 's gate occur ?	williams denied an ex-member 's reported claim that kamm ordered the digging of graves in preparation for a mass suicide .	1.69455919332 1.43451126385 0.32373109604 -0.362926178662  -10.986039962283764 -14.489850660359892 -10.986039962283764 -14.489850660359892
46.3	0	when did the mass suicide of heaven 's gate occur ?	lucas said wilson did not consider kamm 's visions authentic or that the activities of the order were consistent with catholic practice .	0.8717521832 1.36525552357 -0.844146669134 -0.187697467764  -17.309670288553654 -18.67437322317132 -17.309670288553654 -18.67437322317132
46.3	0	when did the mass suicide of heaven 's gate occur ?	the inquiry would allow the church to make a `` definitive statement to catholics and the public generally '' that church did not support the cult .	-0.551481564037 0.843936145829 -0.889648400244 -0.197182718769  -17.02250777524782 -22.359260219604717 -17.02250777524782 -22.359260219604717
46.3	0	when did the mass suicide of heaven 's gate occur ?	he said the messages warned that people must atone for their sins or they would be destroyed on judgment day , which would occur sometime before the end of next year .	-0.256420909122 0.831336052309 -0.931013610345 -0.363471516121  -13.418851663673756 -19.285991023478157 -13.418851663673756 -19.285991023478157
46.3	0	when did the mass suicide of heaven 's gate occur ?	asked to explain why it did n't happen , williams said : `` it 's the hale-bopp comet , and the virgin mary gave us a date but not the year , just the day and the month .	-0.297332680602 0.533337032412 -1.0352539398 -0.227535521987  -15.778742539508329 -19.85900085462064 -15.778742539508329 -19.85900085462064
46.3	0	when did the mass suicide of heaven 's gate occur ?	wingfield did not rule on the contempt charge against york .	0.160135309582 1.74567876056 -0.207122433584 -0.0549039536895  -18.196968315256267 -22.46171863787284 -18.196968315256267 -22.46171863787284
46.3	0	when did the mass suicide of heaven 's gate occur ?	and they insist that suicide is not in their plans .	-0.907290000846 -0.959372038142 0.11138968419 -0.374148958995  -14.475140676629593 -21.98621241607144 -14.475140676629593 -21.98621241607144
46.3	0	when did the mass suicide of heaven 's gate occur ?	999 : christians aware of the calendar count that began with the birth of jesus believe the second coming will occur at the end of the first millennium .	0.097345585439 1.20004769794 -0.931013610345 -0.363471516121  -13.733076476302992 -19.666483639055645 -13.733076476302992 -19.666483639055645
46.4	1	where did the mass suicide of heaven 's gate occur ?	west was sought out by the news media for insight on cults as recently as 1997 , when the group heaven 's gate staged a mass suicide in san diego .	1.54778821314 0.60548938899 1.52392168476 -0.355418548495  -3.5740585640912887 -10.301726579092737 -3.5740585640912887 -10.301726579092737
46.4	1	where did the mass suicide of heaven 's gate occur ?	late last month , more than 350 people turned out in san diego to bid for the possessions of the members of the heaven 's gate cult whose 39 in-house fanatics did away with themselves in a mass suicide .	2.02245180863 0.673231397944 1.61294681084 -0.218759281697  -3.2738902737508084 -6.25776847458852 -3.2738902737508084 -6.25776847458852
46.4	0	where did the mass suicide of heaven 's gate occur ?	`` based on all indications this was a mass suicide , '' bill kolender , san diego county sheriff , told reporters .	-0.507005509436 -0.959136969666 -0.0623441982321 -0.367282825974  -11.006940079066142 -20.900542178627028 -11.006940079066142 -20.900542178627028
46.4	0	where did the mass suicide of heaven 's gate occur ?	a medical examiner in san diego county said it appeared the suicides were carried out in three groups over a period of several days .	0.097345585439 1.19969898024 -0.889648400244 -0.380821653219  -16.681260159647653 -22.304183515700778 -16.681260159647653 -22.304183515700778
46.5	0	how did the heaven 's gate members commit suicide ?	washington , march 27 -lrb- xinhua -rrb- -- investigators confirmed today that the deaths of 39 cult members in a mass suicide in southern california were caused by drugs .	-0.168303247473 0.564798609748 -0.384073610126 -0.318622917985  -9.660302437274064 -16.698043203415327 -9.660302437274064 -16.698043203415327
46.5	0	how did the heaven 's gate members commit suicide ?	`` based on all indications this was a mass suicide , '' bill kolender , san diego county sheriff , told reporters .	-1.21718767162 -0.959423438444 -0.931013610345 -0.381097384385  -14.235213538434262 -21.767074814400644 -14.235213538434262 -21.767074814400644
46.5	0	how did the heaven 's gate members commit suicide ?	`` the group acted in concert to commit suicide for unknown reasons . ''	0.960704292403 1.51570506866 0.74841391974 -0.358770530225  -9.513015309729061 -16.456513555637954 -9.513015309729061 -16.456513555637954
46.6	1	why did the heaven 's gate members commit suicide ?	this is not just a case of members of the heaven 's gate cult committing suicide to join a flying saucer hiding behind the hale-bopp comet .	2.86009344772 0.883207032255 2.35482286156 -0.281235400183  -1.8851942332971785 -7.4665906057330425 -1.8851942332971785 -7.4665906057330425
47.2	1	what is bashar assad 's party affiliation ?	the near certainty of bashar assad 's succession of his father , president hafez assad , gets a fresh boost saturday when syria 's ruling baath party meets to elect him party leader and declare his candidacy for president .	0.316343891596 -0.880644585991 0.405400869829 -0.325401342261  -3.555075665879189 -8.828120207667482 -3.555075665879189 -8.828120207667482
47.2	1	what is bashar assad 's party affiliation ?	syria 's ruling baath party opened its first conference in 15 years saturday to elect bashar assad party leader and declare his candidacy for president , putting him closer to succeeding his father , the late president hafez assad .	0.261794862956 -0.882523264507 0.17728874304 -0.33176200398  -3.555075665879189 -8.828120207667482 -3.555075665879189 -8.828120207667482
47.2	1	what is bashar assad 's party affiliation ?	bashar assad is a baath party member -- one of an estimated 1.5 million -- but until now has not held any formal position in the party .	0.78803255101 -0.892527666856 1.8404554664 3.16201026071  -3.4386888046487902 -8.77357834259444 -3.4386888046487902 -8.77357834259444
47.2	1	what is bashar assad 's party affiliation ?	on saturday , syria 's ruling baath party opened its first conference in 15 years to elect bashar assad party leader and declare his candidacy for president , putting him closer to succeeding his father .	0.373620371667 -0.87867197355 0.32373109604 -0.32767861621  -3.555075665879189 -9.551043688133538 -3.555075665879189 -9.551043688133538
47.2	1	what is bashar assad 's party affiliation ?	syria 's ruling baath party nominated bashar assad for president on tuesday , making it virtually certain he will succeed his late father as leader of the country .	0.564025967581 -0.872114370031 0.589157860853 -0.320277475876  -3.555075665879189 -8.64491858663346 -3.555075665879189 -8.64491858663346
47.2	1	what is bashar assad 's party affiliation ?	addressing the closing session of the party 's congress , bashar assad vowed that baath would remain faithful to the principles laid down by his father , president hafez assad .	0.709096897802 -0.867118100682 0.693020507953 -0.317381377485  -3.555075665879189 -8.602574977827743 -3.555075665879189 -8.602574977827743
47.2	1	what is bashar assad 's party affiliation ?	bashar assad rejected suggestions that the baath party , which has monopolized power since 1963 , was becoming antiquated .	0.634546558661 -0.957738709498 1.21780019857 -0.302748459297  -3.5821063236371415 -10.25100297193573 -3.5821063236371415 -10.25100297193573
47.2	1	what is bashar assad 's party affiliation ?	the ruling baath party elected bashar assad to the post of secretary general of its executive on saturday -- bringing the 34-year-old another step closer to taking over the presidency left vacant by his father 's death .	0.316343891596 -0.880644585991 0.17728874304 -0.33176200398  -3.5315231884949463 -8.828120207667482 -3.5315231884949463 -8.828120207667482
47.2	1	what is bashar assad 's party affiliation ?	since the june 10 death of his father , president hafez assad , the parliament , the baath party and state-controlled media have been promoting bashar assad as syria 's next leader .	0.634546558661 -0.869685627986 0.589157860853 -0.320277475876  -3.555075665879189 -8.828120207667482 -3.555075665879189 -8.828120207667482
47.2	1	what is bashar assad 's party affiliation ?	the state television also said that the leadership of the ruling baath party had voted unanimously to nominate bashar assad for the presidency .	0.454597464183 -0.957863562886 1.06692603751 -0.306955423276  -3.422894584430129 -10.436843129530608 -3.422894584430129 -10.436843129530608
47.2	0	what is bashar assad 's party affiliation ?	at the baath party conference , expected to last up to five days , about 1,000 delegates are to elect a 90 -person central committee , which will choose a new 21 -member national leadership .	-1.37257795667 -0.958348803563 -1.09187831629 -0.330185040449  -7.971505344371348 -14.33092466277608 -7.971505344371348 -14.33092466277608
47.2	0	what is bashar assad 's party affiliation ?	the congress also elected 20 members to join bashar on the party 's executive , the baath 's most powerful policy-making body .	0.541358634735 -0.844051095417 0.211972458225 -0.304712049108  -5.544169499617178 -10.662388359370347 -5.544169499617178 -10.662388359370347
47.2	0	what is bashar assad 's party affiliation ?	within hours of the death , the 250 -seat baath -dominated parliament lowered the minimum age for president from 40 to 34 -- making bashar eligible for the post .	-1.2840283457 -0.9595217764 -0.968781845654 -0.3855675107  -9.2067804978714 -15.077944006934644 -9.2067804978714 -15.077944006934644
47.2	0	what is bashar assad 's party affiliation ?	the baath party has ruled syria since 1963 .	-0.593341380132 -0.956795499949 -0.207122433584 -0.259306667414  -8.906794914712002 -14.33092466277608 -8.906794914712002 -14.33092466277608
47.2	0	what is bashar assad 's party affiliation ?	observers suggested they had been organized along the lines of the different government ministries , political youth organizations , and baath party districts .	-1.16494438612 -0.957934913885 -0.793855282117 -0.306310220058  -8.22645667167318 -14.33092466277608 -8.22645667167318 -14.33092466277608
47.2	0	what is bashar assad 's party affiliation ?	in the days since his father 's death , the machinery of the all-important military and the ruling baath party , the main elements of his father 's authoritarian rule , have moved rapidly to elevate the young man .	-0.670084376307 -0.86974310518 -1.00340272802 -0.323097203145  -8.52336264932173 -12.496656511073216 -8.52336264932173 -12.496656511073216
47.2	0	what is bashar assad 's party affiliation ?	major military figures as well as some in the baath party were seated tuesday on one side of the hall where bashar assad received visitors .	0.226849391483 -0.958021580456 1.21780019857 -0.302748459297  -3.4386888046487902 -10.662388359370347 -3.4386888046487902 -10.662388359370347
47.2	0	what is bashar assad 's party affiliation ?	the party already has announced an initial nomination of bashar assad for president , and a formal nomination is expected to be announced during the conference .	0.960704292403 -0.888338828307 2.22362793891 3.53557847119  -3.555075665879189 -8.829550623717617 -3.555075665879189 -8.829550623717617
47.2	0	what is bashar assad 's party affiliation ?	the standing delegates then chanted the party anthem without music or applause .	-0.800547469803 -0.957208537501 -0.207122433584 -0.259306667414  -8.735142507730984 -14.33092466277608 -8.735142507730984 -14.33092466277608
47.2	0	what is bashar assad 's party affiliation ?	it was unclear when during the five-day conference the party members would elect bashar assad to lead the party , or when they would nominate him for the presidency .	0.226849391483 -0.958021580456 1.21780019857 -0.302748459297  -3.368108195928951 -10.293346580741446 -3.368108195928951 -10.293346580741446
47.2	0	what is bashar assad 's party affiliation ?	the proceedings were also to focus on assessing the party 's rule .	0.373620371667 -0.79789832242 -0.207122433584 -0.259306667414  -7.804588790524377 -12.496656511073216 -7.804588790524377 -12.496656511073216
47.2	0	what is bashar assad 's party affiliation ?	in an opening speech , suleiman qaddah , assistant secretary-general of the party , vowed it would remain loyal to assad 's policies .	0.373620371667 -0.85174388505 0.32373109604 -0.299761013102  -6.011927358000195 -10.479186738336328 -6.011927358000195 -10.479186738336328
47.2	0	what is bashar assad 's party affiliation ?	the 250 -seat parliament , where baathists enjoy a clear majority , is expected to set a date for a presidential referendum in which bashar is likely to be the only candidate .	-0.632809206736 -0.895812611785 0.0203862219691 3.08733021005  -9.176259553605213 -13.245106271281912 -9.176259553605213 -13.245106271281912
47.2	0	what is bashar assad 's party affiliation ?	the ideology and slogans of the party today remain relevant , '' he told the congress , the party 's first in 15 years .	-0.297332680602 -0.844084254194 -0.675522606782 -0.296830511962  -7.969876275248087 -12.496656511073216 -7.969876275248087 -12.496656511073216
47.2	0	what is bashar assad 's party affiliation ?	the party reshuffle is part of a carefully laid out script to pass the leadership mantle to bashar , a former eye doctor , and to ensure that the transition is smooth .	0.097345585439 -0.892561217832 0.806325213881 2.99900088771  -5.783803139709556 -10.438273545580746 -5.783803139709556 -10.438273545580746
47.2	0	what is bashar assad 's party affiliation ?	'' absolute loyalty to gen . bashar assad , leader of the march of the people and the party , '' read the front-page headline in al-baath , the party 's mouthpiece .	1.05539524736 -0.855191522237 1.06692603751 -0.306955423276  -3.5821063236371415 -8.828120207667482 -3.5821063236371415 -8.828120207667482
47.2	0	what is bashar assad 's party affiliation ?	the party nominated him as their chief , and newspapers and the state propaganda machine began churning out editorials , posters and banners declaring bashar the nation 's hope for the future .	0.0381438455329 -0.867150693059 -0.0623441982321 -0.315917824985  -6.115244561351917 -10.662388359370347 -6.115244561351917 -10.662388359370347
47.2	0	what is bashar assad 's party affiliation ?	a fourth party in the case -- former premier mahmoud el-zoubi -- committed suicide may 21 as he was about to be served a judicial summons .	-1.26309843766 -0.958130570824 -0.889648400244 -0.313984269469  -8.187283560621736 -14.145084505181199 -8.187283560621736 -14.145084505181199
47.2	0	what is bashar assad 's party affiliation ?	his party nominated him for president and is to confirm the nomination on june 17 at the first major party congress in nearly two decades .	-0.459660031957 -0.886108471006 0.211972458225 3.53201671043  -8.455826855854903 -12.49808692712335 -8.455826855854903 -12.49808692712335
47.2	0	what is bashar assad 's party affiliation ?	in the last two years , the late president purged old timers from the military and the party who were likely to pose a threat to his son .	-1.26309843766 -0.958130570824 -0.844146669134 -0.310339095999  -8.379218245401635 -14.33092466277608 -8.379218245401635 -14.33092466277608
47.3	1	what was bashar assad 's profession prior to assuming the presidency ?	but there was little doubt saturday that the late president 's wish was being honored and that bashar assad , a british -educated ophthalmologist , was headed for the presidency .	1.83339660701 0.777683990819 1.8404554664 2.25791802514  -8.876007906464341 -12.927471951860745 -8.876007906464341 -12.927471951860745
47.3	1	what was bashar assad 's profession prior to assuming the presidency ?	assad brought bashar home from britain where he was studying to be an eye doctor to prepare him for the presidency after his eldest son , bassil , died in a car crash 1994 .	1.15639893265 0.589771560934 1.14042883392 1.74930153206  -9.233209422001968 -13.019697129829087 -9.233209422001968 -13.019697129829087
47.3	0	what was bashar assad 's profession prior to assuming the presidency ?	instead , less than two hours after the public announcement of the president 's death , parliament amended the constitution to lower the age limit for the presidency from 40 to 34 .	0.497216986559 0.923574828974 -0.931013610345 0.135345377696  -13.436058552130236 -16.813081590611915 -13.436058552130236 -16.813081590611915
47.3	0	what was bashar assad 's profession prior to assuming the presidency ?	technically , the syrian constitution provides for a vice president to take over if the presidency becomes vacant .	0.454597464183 1.39812348111 -0.605262580803 0.331182796411  -13.040658492609763 -18.57809739113266 -13.040658492609763 -18.57809739113266
47.3	0	what was bashar assad 's profession prior to assuming the presidency ?	analysts are divided over whether bashar 's ascension to the presidency would set a good example for the rest of the arab world .	1.47871951658 1.14514612592 0.11138968419 0.189086951756  -11.183514158848421 -15.095079762493377 -11.183514158848421 -15.095079762493377
47.4	1	how long are syrian presidential terms ?	parliament formally announced that bashar assad 's swearing-in ceremony will be on july 17 , after which he will embark on a seven-year term that is full of risks .	-1.2840283457 -0.959068751843 -0.889648400244 -0.361453353943  -11.367901424988686 -15.790117734488279 -11.367901424988686 -15.790117734488279
47.4	1	how long are syrian presidential terms ?	assad , an ophthalmologist by training , officially began a seven-year term after taking the oath of office before the 250 -member syrian parliament .	-0.409158189313 -0.958950524634 0.11138968419 -0.357523515999  -8.637654861555271 -13.716008642086202 -8.637654861555271 -13.716008642086202
47.4	1	how long are syrian presidential terms ?	lahoud congratulated assad on winning his fifth seven-year term as president in a referendum held in syria on thursday , in which assad was the only candidate .	-1.21718767162 -0.959022268122 -0.889648400244 -0.361453353943  -10.55368861510747 -15.72006271741703 -10.55368861510747 -15.72006271741703
47.4	0	how long are syrian presidential terms ?	hafez assad received between 99.6 and 99.99 percent of the vote in his presidential referendums , which , like monday 's , were orchestrated by the baath party	-1.24086041035 -0.958981605737 -0.844146669134 -0.357192336121  -7.5688225589812825 -12.088883647322131 -7.5688225589812825 -12.088883647322131
47.4	0	how long are syrian presidential terms ?	recovering the golan heights , the syrian plateau that was occupied by israel in the 1967 arab-israeli war , is a top priority , assad said .	-1.19193675029 -0.959494900657 -0.889648400244 -0.384356197259  -8.98791665131692 -13.26645533334798 -8.98791665131692 -13.26645533334798
